id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
26.csv_Day7_17h30m,10.799349551131503,13.112914210145657,14.366028130166669,15.561603306012401,16.755731530824445,18.013562168999997,19.410385305997693,21.237130189723086,24.86340131
26.csv_Day7_18h00m,7.060516957303497,8.946008225705443,10.248556742476921,11.159409970043516,12.008363508329168,12.851449524635294,13.69817618,15.266604183696304,17.78258766593333
26.csv_Day7_18h30m,3.0478332818263008,4.265741508567776,5.258686394463637,5.882487565956673,6.397838641308825,6.937173955997619,7.533411316476922,8.386690741434547,10.11193297196
26.csv_Day7_19h00m,0.6872656135039359,1.1703567999685016,1.5055538087228262,1.7821557510468753,2.022797628366529,2.251854,2.529581466826437,2.8486585541200005,3.62919964268
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_5h00m,0.8499047256714884,1.3577797426070706,1.8318283528060912,2.165252747607693,2.402760754471781,2.603291906596364,2.806588397713333,3.190301834,3.5657139918599996
26.csv_Day8_5h30m,4.262327376102868,6.27133895584889,7.288741568176023,7.987313288797092,8.449238788414934,8.829044510791597,9.22417821681,9.930063027917681,10.665500369999998
26.csv_Day8_6h00m,10.432942150232353,12.970236698639356,14.538201659250001,15.450554815304471,16.207686490068866,16.71682009993672,17.35786160196323,18.287053365600002,19.32885904577778
26.csv_Day8_6h30m,17.350289492213726,19.862204322387953,21.60285686013136,23.008104458917458,23.90039524859213,24.851895446586934,25.799245059199997,27.12352316533333,28.711140216666667
26.csv_Day8_7h00m,24.889785805987373,27.614884981538065,29.448683594402667,30.92827355767778,32.105055467948986,33.15435172603082,34.403620254630816,36.234923234814815,38.250348952500005
26.csv_Day8_7h30m,34.27641570446548,36.72808498993785,38.610420424416674,40.28560585000163,41.6650183101948,42.719756156287346,44.19924346949333,45.73335852288889,47.850894294714294
26.csv_Day8_8h00m,40.49492921045258,43.47109659396407,45.56747893035353,47.34868479629372,49.129864249296595,50.36593435127587,52.0388642013004,54.63139219660714,56.95344386875001
26.csv_Day8_8h30m,48.48063408927749,51.74235450856563,53.931207742330386,55.56570700865892,57.332303302499994,58.805525603811425,60.616127126954545,63.190875361112624,65.55329359199999
26.csv_Day8_9h00m,55.84400860779951,58.39899436334096,60.466426278324995,62.43822914053675,64.38550420433802,65.97501974099113,68.43279324349999,71.11167411,73.46679198926665
26.csv_Day8_9h30m,59.83997635030644,63.18095809768572,66.08290747561966,68.48711637,70.41807443256704,72.55077876385714,75.69350735116664,78.60623967071794,80.40288214
26.csv_Day8_10h00m,61.5628328181373,65.51572467018023,67.95477237767064,70.18347454850667,72.7288885003305,75.00658357780354,78.03603601736668,83.31825599520002,86.22421778
26.csv_Day8_10h30m,62.344060181325915,66.70240470271112,69.70555789326,72.17748852348207,74.63244931074999,77.46444474260232,81.52925854766667,87.5738477136,90.86517082472858
26.csv_Day8_11h00m,59.26299123811427,64.66465333608349,68.06405494143334,70.52812856822415,73.15936700709346,76.18207626572317,80.22310871722526,87.4961759524,94.25175480700001
26.csv_Day8_11h30m,61.09661495674536,65.63062054527575,69.29076219855476,72.19853194488749,74.91281574609442,77.77784121821978,81.25043619203124,88.99087199584557,96.35740808
26.csv_Day8_12h00m,54.43453169529285,61.476696424930914,65.25024263348215,68.56829365508901,71.26767178948369,75.47528169154165,80.60427075843478,90.26619572742857,97.10082401199999
26.csv_Day8_12h30m,50.713308373504645,59.38612065,63.680711376865695,66.40775037379998,69.15613210096342,72.85547507333334,77.9842173026145,89.13454588700003,96.540122642
26.csv_Day8_13h00m,48.816917244990584,56.493515884978514,60.6884391362878,63.666321365900416,66.36234424877702,69.22211278196316,73.58931928996796,83.97632973900001,94.129575034
26.csv_Day8_13h30m,46.727328897310926,52.71606798692203,56.591520458738344,59.2226828817911,62.30155764022969,65.5825695988,71.43348990224999,81.10355724071667,90.72197468999998
26.csv_Day8_14h00m,45.28299510765714,49.92752462330666,53.43361838523077,55.75023664311266,58.32117622513235,62.549627152144794,66.34398647596889,73.33727996455653,84.14100937399999
26.csv_Day8_14h30m,37.50327145219,43.05164362909714,46.724319914011204,49.04709999730753,51.70751215275476,54.894379365490906,59.802236702631674,70.8209692788,80.0315095334
26.csv_Day8_15h00m,34.94797906538333,39.72915690056624,42.3575341426643,44.667458054258006,47.49316770586029,50.81865988316831,54.92394376161333,62.97982039622223,73.45866108
26.csv_Day8_15h30m,30.485819371330894,35.66656441016588,37.870709193181796,39.65508616274013,42.11535109320175,44.25583619984498,47.22879879754559,54.61108042706667,64.5712624785
26.csv_Day8_16h00m,26.1149731199462,29.45345593461685,31.239676755146874,33.04954044044362,34.68821626142491,36.68286729017841,40.17902216032728,48.980078723666665,54.32239475
26.csv_Day8_16h30m,21.42867529132479,24.544010587145635,26.45579433,27.641073663816208,29.55729511659213,31.611246050290326,34.087251544039994,37.47516998600001,44.46971665
26.csv_Day8_17h00m,15.844362981951784,18.118378771779998,19.758874364522057,21.105176653085714,22.434774771033894,24.017400323516565,25.560043721966668,28.06565883109143,31.72908151025001
26.csv_Day8_17h30m,10.874246059357375,12.56098185937778,13.8166155527,14.97894774913292,15.974730953822128,17.147092706374146,18.6362516198922,20.916916821130158,26.615557012800004
26.csv_Day8_18h00m,6.8846896108338855,8.672147339595664,9.832731386029629,10.721295197769962,11.60228146377436,12.454837357364706,13.581615465614892,15.498201013095406,19.32759927642857
26.csv_Day8_18h30m,3.115989837578343,4.3277330498283515,5.123489809187005,5.731201250512593,6.270943277894229,6.697170007769145,7.3830352147625,8.632486546,11.095649540850001
26.csv_Day8_19h00m,0.7464868410700473,1.1808209220858588,1.4926316957967534,1.7337289234066668,1.9724545645811968,2.1889671641187873,2.4551141549639706,3.0070234565882363,4.12835362
26.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_5h00m,0.5789762387168282,0.8866350262589369,1.2192644946701032,1.5215121940004575,1.808306293002174,2.0523527535862742,2.306978172854032,2.504039131973136,2.715141652071428
27.csv_Day7_5h30m,3.672995182924359,4.922100138220952,6.030189235092196,7.002491928597143,7.618591864633901,8.106897971715714,8.519545248297588,8.87575364538286,9.256622878427976
27.csv_Day7_6h00m,9.724740296005558,11.64270095705115,13.285663563745302,14.666379027180568,15.374971098954482,15.953336694228287,16.502776638833335,16.976768576173335,17.6046576294668
27.csv_Day7_6h30m,17.393507860978605,19.29889092755704,21.28106124754286,22.536930448486224,23.516163265588514,24.273367474732467,24.898313300424565,25.549734883410444,26.332241560823793
27.csv_Day7_7h00m,25.58773768128388,27.658769434241677,29.284955130990998,30.663425102013687,31.707236956821923,32.649825022887185,33.509613741416956,34.31682777268485,35.30961576566666
27.csv_Day7_7h30m,34.09133262170891,36.26429369975128,38.21044152772857,39.55712972128571,40.68836540334938,41.52092658672696,42.367354825305256,43.32444168664885,44.49217169881356
27.csv_Day7_8h00m,42.14020788050512,44.39498462878156,46.139083431870354,47.60891581564155,48.98193857117789,50.00175941892632,51.081086772366156,52.13636818414747,53.338718604980755
27.csv_Day7_8h30m,50.764819471436425,53.052660065347744,54.92495209186363,56.38081761815818,57.74908897245761,58.89785322050361,59.86029963221376,60.932478301391825,62.402322062806824
27.csv_Day7_9h00m,57.487000918018765,60.0836762615579,61.66783848030917,62.98458196650428,64.33090796954417,65.47768582988712,66.70797973684394,67.65094738953509,69.12264566962028
27.csv_Day7_9h30m,62.73956514483726,65.3354287494192,67.20674418795679,68.77293545374576,70.14944955414472,71.3397375832875,72.6579780964,73.85633221933332,75.54322657792844
27.csv_Day7_10h00m,64.17259745229968,67.14799507083517,69.0050113513126,70.44717893421793,71.8861102541102,73.18594746835026,74.77488832268871,76.58718773468811,78.95039142677575
27.csv_Day7_10h30m,63.54975797700909,66.69044427065147,68.99305780035135,70.81201146839395,72.50035259321864,73.80180082784565,75.59249140416944,77.51681152340538,80.66584444874057
27.csv_Day7_11h00m,63.89974842458482,67.03627828413502,69.98403790026597,72.11729888782045,73.88748162009855,75.54082810704544,77.29819826926303,79.89935806300002,83.10138001979232
27.csv_Day7_11h30m,63.17387518688311,67.0096976422609,69.75830602626192,71.8111591082427,73.87638849937969,75.50468229128569,77.57732313425969,79.99544983635978,83.39250233765384
27.csv_Day7_12h00m,61.031065895653505,65.23077817268741,68.2448813732697,70.49384945756937,72.66834416533334,74.64787328885714,77.24309830284014,79.53307711056843,83.84190468237605
27.csv_Day7_12h30m,58.732039586979404,63.31409585613949,66.45670578708649,68.90521985937126,70.86721105188263,73.08598341334431,75.56428085568447,78.47533776245638,82.14538456963214
27.csv_Day7_13h00m,56.88178358863658,61.289172791313284,64.30303750767453,66.76549452344055,68.83122246535416,70.92530340717087,73.58362781195265,76.25339030477492,80.45293032060555
27.csv_Day7_13h30m,52.14701327044392,56.38952807679979,59.241567414762486,61.61609513126531,64.1870507878497,66.39021237109866,68.54208204577286,71.70008713046516,76.51267060965
27.csv_Day7_14h00m,48.68787781048446,52.37560900953417,55.294261113261314,57.752005264132364,59.92493082473831,62.39548189841517,64.83400196599999,67.28993494229942,71.22171511369848
27.csv_Day7_14h30m,42.69197378913761,46.3940661629989,48.92165589127728,50.81965571033571,52.94268484546296,55.07847605009839,57.28220952082933,59.69644726098335,64.26416700929768
27.csv_Day7_15h00m,37.9345713575253,41.533665989143884,43.53850466770328,45.39628778633257,46.940439808558246,49.295218876543615,51.48572235071,54.30143611910833,57.70152646709334
27.csv_Day7_15h30m,32.29514315398052,35.339762455204905,37.52230464528067,39.275670053981365,40.467084882180686,42.05602559925778,43.988240036797364,46.14122046361054,50.03170514817571
27.csv_Day7_16h00m,27.745748380270864,30.21075406653823,31.853437981604213,33.499494847206684,34.98220528010591,36.6718123636,38.12639865862535,40.21888895335948,43.361825036456594
27.csv_Day7_16h30m,22.853846229598076,25.06724978483497,26.788479975307883,28.233796970992206,29.510418137315845,31.13611300890923,32.63886643428906,34.396405526147376,36.84546714253125
27.csv_Day7_17h00m,16.149464997163918,17.78155118454855,18.964313421109196,20.151490078914286,21.24973544991476,22.536707847327996,23.805812859291667,25.087253573464498,26.973437703122727
27.csv_Day7_17h30m,10.97789744773874,12.249562005524261,13.334044010784,14.323511168225,15.361565960726063,16.224317464577144,17.23540279805227,18.499180963496,19.586771647806753
27.csv_Day7_18h00m,6.593134496000557,7.718553425563977,8.937373980234575,9.966039234196922,10.606098170991576,11.344541803893263,12.106577716730946,12.782458920111667,13.721142141165524
27.csv_Day7_18h30m,2.494906883345,3.475425934699366,4.3201468937095235,5.068757987097436,5.591908752482292,6.018158591547369,6.466583953779675,6.931053841344658,7.647056924619736
27.csv_Day7_19h00m,0.5435944090967033,0.8256358121249003,1.0859755919237413,1.4058674675909817,1.6484960744773551,1.8441822733639217,2.0338437858367646,2.2659703846716983,2.5756606174817893
27.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_5h00m,0.5654178106676191,0.8567591144099842,1.1678074343729554,1.4683021290761276,1.7392667808375002,1.97402500860615,2.218904487539746,2.442415095146667,2.6573874957671646
27.csv_Day8_5h30m,3.537040586611177,4.673484663728628,5.792561079171154,6.7232566375000005,7.389769921328324,7.810956702570689,8.240541281233007,8.680744336597142,9.063091174099998
27.csv_Day8_6h00m,9.323507916267733,11.20645288496566,12.676826399440834,13.958624544724696,14.88411259529987,15.513245165840003,16.061027702569348,16.597636407662165,17.21597998666601
27.csv_Day8_6h30m,16.56731891800809,18.549431918280114,20.159533831506664,21.400676547740254,22.59436215076199,23.46259620401593,24.20051689728558,24.892989045993467,25.765351179273274
27.csv_Day8_7h00m,24.560271561737935,26.383001474988887,28.135252091342217,29.449961917887876,30.648218316664646,31.72400907735694,32.512657271133335,33.5151886762353,34.518752786403844
27.csv_Day8_7h30m,33.10724180735119,35.08594241418203,36.820096552844035,38.165214756658735,39.569232573552355,40.62736056135531,41.497193735225125,42.47170343818888,43.84026181121429
27.csv_Day8_8h00m,41.01321301150314,42.828856778222224,44.58463620587308,46.18167269913267,47.55294348242593,48.84045540774092,49.89115555786785,51.19824180455457,52.680879484788456
27.csv_Day8_8h30m,48.70316575596921,50.922293256208775,52.65572827679805,54.08513662311195,55.541450732499996,56.74304271485715,57.97001409923551,59.20736688833144,60.8481192369067
27.csv_Day8_9h00m,55.960833082309804,58.04404258061846,59.33824429591459,61.10732989589475,62.65321264124999,63.88779376679515,65.22331597555957,66.71311882731148,68.34877249000752
27.csv_Day8_9h30m,60.41120552488685,62.83453761367576,64.49366673905428,66.28804207583664,68.13898524163461,69.75477831549628,71.34573196375715,72.9394879385244,74.58862070514286
27.csv_Day8_10h00m,62.72085823811501,65.38385303858558,67.12630865636302,68.632061842235,70.66579883177499,72.52969699084413,74.08039642949164,75.74397157965204,78.12362461764
27.csv_Day8_10h30m,63.36849044300426,65.89030118923547,67.5578958213006,69.36169835309904,70.82664271742112,72.64450127263751,74.74106289594121,77.35377946708837,80.262830991
27.csv_Day8_11h00m,62.076974882995536,64.781729656007,67.32250470326133,69.1185951118645,70.74330742620091,72.56930917014392,75.32678745383652,78.12666428334869,82.27403232364665
27.csv_Day8_11h30m,61.69955298205874,64.98826224743944,67.43016760495574,69.45756161844501,71.39207073475522,73.25877082015957,75.51652613701,78.42104415854544,82.06757625078572
27.csv_Day8_12h00m,58.91971546448691,61.988989946246996,64.90608546219359,67.17674626157677,69.14876606183014,71.1182610681121,73.46985465469321,76.71191850414476,81.26420140664
27.csv_Day8_12h30m,57.08501746616924,60.88282828180933,63.45917267980217,65.46655226640979,67.54418623188228,69.29877315306422,71.34827270495211,74.21294608238,79.54811630445487
27.csv_Day8_13h00m,55.82909977556176,59.5346230081165,61.805033624316565,63.98640779235188,65.51107737084236,67.34981612266303,69.57107389561742,72.57846502519473,76.939722905
27.csv_Day8_13h30m,48.42085615917693,52.89973283296744,55.49519877302684,58.320506769708906,60.425460709950826,62.296337585791505,64.79064240806078,67.36690462257093,73.15398890377014
27.csv_Day8_14h00m,45.8473270439629,49.50121119714005,51.67015015178834,53.53840294038665,55.545881769941886,57.71923164419725,60.650894134483565,63.44043062746042,68.01909055483637
27.csv_Day8_14h30m,39.48158000346226,43.60357713440448,46.031401176728416,47.90309902690305,49.56566193992005,51.401501714875124,53.23787445530216,56.61057834184783,60.94668552334376
27.csv_Day8_15h00m,37.17634899493236,40.18418132478513,42.118696489711596,43.572388383566945,44.973662710955004,47.046913673069305,49.47564998625609,52.345942128604165,56.58005067396667
27.csv_Day8_15h30m,31.924716409141926,35.151117124513874,36.87374826688475,38.204237739939124,39.89362346400036,41.623403432108574,43.16636597348197,45.761477897917786,49.51934257606666
27.csv_Day8_16h00m,25.979621817337502,28.21682701696905,29.7397091526529,31.007410991717776,32.19161095599508,33.37787334626448,34.5744454757328,36.496602453867254,39.44118661947983
27.csv_Day8_16h30m,22.404379867788222,24.085071144070508,25.512210554570878,26.575858371152748,27.699148664001612,29.26692313437063,30.42519276050849,32.04815524824283,34.9989303524378
27.csv_Day8_17h00m,15.846394051281818,17.33649228772386,18.526207247779546,19.73082502513317,20.83222447694827,21.94499309092663,23.085482410568254,24.68159991418285,26.89419230161951
27.csv_Day8_17h30m,10.770580689217654,11.901756101790937,12.945241927412535,13.795127790915386,14.675043253626864,15.618040393121678,16.591398464816663,17.768004746828478,19.594361824763865
27.csv_Day8_18h00m,6.630483625455623,7.90602642323442,9.099903564682,9.90520427018205,10.789218079240625,11.551834545317856,12.246496656010525,13.091478137517951,14.325710539567392
27.csv_Day8_18h30m,2.694178283822432,3.5978470440685717,4.467943042224562,5.081007183438196,5.723286879487592,6.186195665999204,6.616954559009612,7.125215700562589,7.844796146945714
27.csv_Day8_19h00m,0.6027038201695878,0.883380307489336,1.1451296914672162,1.4513446736722688,1.7064056497959341,1.890337429849639,2.122431793412135,2.3423386355349254,2.624416115569368
27.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
